model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.724641740322113, 0.2753582298755646]]
found
[[0.714266836643219, 0.2857332229614258]]
found
[[0.6481455564498901, 0.3518544137477875]]
found
[[0.6398487687110901, 0.3601512610912323]]
found
[[0.5840365886688232, 0.41596341133117676]]
found
[[0.5379311442375183, 0.4620688259601593]]
found
[[0.4394749701023102, 0.5605250597000122]]
[[0.3085978329181671, 0.6914021372795105]]
[[0.21760450303554535, 0.7823954820632935]]
[[0.22923298180103302, 0.770767092704773]]
[[0.23722827434539795, 0.762771725654602]]
[[0.21276596188545227, 0.7872340083122253]]
[[0.18752169609069824, 0.8124783039093018]]
[[0.18936479091644287, 0.8106352090835571]]
[[0.17743390798568726, 0.8225660920143127]]
[[0.17584232985973358, 0.8241576552391052]]
[[0.15898114442825317, 0.8410188555717468]]
[[0.15708617866039276, 0.8429138660430908]]
[[0.1941794455051422, 0.8058205246925354]]
[[0.20301011204719543, 0.796989917755127]]
[[0.21034522354602814, 0.7896547317504883]]
[[0.2243785262107849, 0.7756214141845703]]
[[0.21960094571113586, 0.7803990840911865]]
[[0.26399296522140503, 0.736007034778595]]
[[0.25535768270492554, 0.7446423172950745]]
[[0.24869324266910553, 0.7513068318367004]]
[[0.26808682084083557, 0.7319132089614868]]
[[0.27678290009498596, 0.7232170701026917]]
[[0.25240784883499146, 0.7475921511650085]]
[[0.24409431219100952, 0.7559057474136353]]
[[0.2704014480113983, 0.7295985221862793]]
[[0.31510767340660095, 0.6848923563957214]]
[[0.26731958985328674, 0.7326803803443909]]
[[0.2349163144826889, 0.7650836110115051]]
[[0.19132280349731445, 0.8086771965026855]]
[[0.18737003207206726, 0.8126299977302551]]
[[0.20739120244979858, 0.7926087379455566]]
[[0.18909063935279846, 0.8109093308448792]]
[[0.1934293657541275, 0.8065706491470337]]
[[0.19544100761413574, 0.8045589923858643]]
[[0.1780255138874054, 0.8219744563102722]]
[[0.17045456171035767, 0.8295454382896423]]
[[0.17203779518604279, 0.8279621601104736]]
[[0.18501709401607513, 0.8149829506874084]]
[[0.20770631730556488, 0.7922936677932739]]
[[0.21234339475631714, 0.7876566052436829]]
[[0.2688198983669281, 0.7311800718307495]]
[[0.44463855028152466, 0.5553615093231201]]
[[0.5175061225891113, 0.4824937880039215]]
found
[[0.5708087086677551, 0.4291912913322449]]
found
[[0.3822233974933624, 0.6177765727043152]]
[[0.2819235920906067, 0.7180764079093933]]
[[0.26634544134140015, 0.7336545586585999]]
[[0.22735917568206787, 0.7726408243179321]]
[[0.2568953037261963, 0.7431046962738037]]
[[0.2831327021121979, 0.7168672680854797]]
[[0.2519491910934448, 0.7480508089065552]]
[[0.2230895757675171, 0.7769104242324829]]
[[0.23235055804252625, 0.7676494717597961]]
[[0.21383720636367798, 0.786162793636322]]
[[0.21564294397830963, 0.7843570709228516]]
[[0.21659405529499054, 0.7834060192108154]]
[[0.20357602834701538, 0.7964239716529846]]
[[0.18570297956466675, 0.8142970204353333]]
[[0.16230641305446625, 0.8376935720443726]]
[[0.1544700413942337, 0.8455299735069275]]
[[0.1640702784061432, 0.8359296917915344]]
[[0.18807002902030945, 0.8119300007820129]]
[[0.20281469821929932, 0.7971853017807007]]
[[0.22066740691661835, 0.7793325781822205]]
[[0.21879942715168, 0.7812005281448364]]
[[0.21304169297218323, 0.7869582772254944]]
[[0.2511562705039978, 0.748843789100647]]
[[0.24715353548526764, 0.7528464198112488]]
[[0.22006510198116302, 0.779934823513031]]
[[0.23880112171173096, 0.761198878288269]]
[[0.26057934761047363, 0.7394206523895264]]
[[0.31683412194252014, 0.6831658482551575]]
[[0.3283619284629822, 0.6716380715370178]]
[[0.2952496111392975, 0.7047504186630249]]
[[0.2291804701089859, 0.7708195447921753]]
[[0.22648592293262482, 0.7735140323638916]]
[[0.22828079760074615, 0.771719217300415]]
[[0.1900959461927414, 0.8099040389060974]]
[[0.18243761360645294, 0.8175624012947083]]
[[0.1555996537208557, 0.8444003462791443]]
[[0.15722602605819702, 0.842773973941803]]
[[0.15092253684997559, 0.8490774035453796]]
[[0.1354071944952011, 0.8645927906036377]]
[[0.14122948050498962, 0.8587705492973328]]
[[0.14824877679347992, 0.8517512083053589]]
[[0.1393185704946518, 0.860681414604187]]
[[0.13885831832885742, 0.8611416220664978]]
[[0.14082135260105133, 0.8591786623001099]]
[[0.16417096555233002, 0.8358290791511536]]
[[0.1880953311920166, 0.8119046688079834]]
[[0.2603466212749481, 0.7396534085273743]]
[[0.31180644035339355, 0.6881936192512512]]
[[0.26755380630493164, 0.7324461936950684]]
[[0.25923752784729004, 0.7407625317573547]]
[[0.2573437988758087, 0.7426562309265137]]
[[0.2497478574514389, 0.7502521276473999]]
[[0.20105081796646118, 0.7989492416381836]]
[[0.20732463896274567, 0.7926753163337708]]
[[0.2460354119539261, 0.7539646029472351]]
[[0.22026075422763824, 0.779739260673523]]
[[0.19732272624969482, 0.80267733335495]]
[[0.21252623200416565, 0.787473738193512]]
[[0.22787906229496002, 0.7721209526062012]]
[[0.2319021224975586, 0.7680978775024414]]
[[0.2201465368270874, 0.7798535227775574]]
[[0.18633723258972168, 0.8136628270149231]]
[[0.1536685973405838, 0.8463314771652222]]
[[0.13464756309986115, 0.8653524518013]]
[[0.14223454892635345, 0.8577654361724854]]
[[0.145332932472229, 0.8546671271324158]]
[[0.16131353378295898, 0.838686466217041]]
[[0.17785681784152985, 0.8221431970596313]]
[[0.21542565524578094, 0.7845743894577026]]
[[0.19945620000362396, 0.8005437850952148]]
[[0.17665250599384308, 0.8233475089073181]]
[[0.19959129393100739, 0.800408661365509]]
[[0.21388404071331024, 0.7861159443855286]]
[[0.20687822997570038, 0.7931217551231384]]
[[0.1974131315946579, 0.8025868535041809]]
[[0.1849084049463272, 0.815091609954834]]
[[0.23909850418567657, 0.7609015107154846]]
[[0.2546151280403137, 0.745384931564331]]
[[0.2972438931465149, 0.7027560472488403]]
[[0.2838228940963745, 0.7161771059036255]]
[[0.2896293103694916, 0.710370659828186]]
[[0.3073626458644867, 0.6926373243331909]]
[[0.18239884078502655, 0.817601203918457]]
[[0.1557244062423706, 0.8442755341529846]]
[[0.15158332884311676, 0.8484166860580444]]
[[0.14857451617717743, 0.8514254689216614]]
[[0.14870639145374298, 0.8512936234474182]]
[[0.14857134222984314, 0.8514286279678345]]
[[0.1485721468925476, 0.8514278531074524]]
[[0.14218121767044067, 0.8578187823295593]]
[[0.1282997578382492, 0.8717002868652344]]
[[0.12762799859046936, 0.872372031211853]]
[[0.14348104596138, 0.8565189838409424]]
[[0.17194706201553345, 0.8280528783798218]]
[[0.21282382309436798, 0.787176251411438]]
[[0.23047420382499695, 0.7695257663726807]]
[[0.2334241271018982, 0.766575813293457]]
[[0.2565127909183502, 0.7434871792793274]]
[[0.23643875122070312, 0.7635611891746521]]
[[0.2088060826063156, 0.7911939024925232]]
[[0.19881312549114227, 0.8011869192123413]]
[[0.20367179811000824, 0.7963281869888306]]
[[0.22997666895389557, 0.7700233459472656]]
[[0.23556749522686005, 0.7644324898719788]]
[[0.21989822387695312, 0.7801017165184021]]
[[0.2028346210718155, 0.7971653938293457]]
[[0.20395128428936005, 0.7960487604141235]]
[[0.19225125014781952, 0.8077487349510193]]
[[0.17387811839580536, 0.8261219263076782]]
[[0.15638798475265503, 0.843612015247345]]
[[0.15281890332698822, 0.8471810221672058]]
[[0.13501060009002686, 0.8649893403053284]]
[[0.11587394028902054, 0.8841261267662048]]
[[0.10636482387781143, 0.8936352133750916]]
[[0.09490494430065155, 0.9050950407981873]]
[[0.14639858901500702, 0.8536013960838318]]
[[0.19307734072208405, 0.8069226145744324]]
[[0.22276943922042847, 0.7772305607795715]]
[[0.21271374821662903, 0.7872862219810486]]
[[0.26022979617118835, 0.739770233631134]]
[[0.3088945746421814, 0.6911054253578186]]
[[0.29931876063346863, 0.700681209564209]]
[[0.29576578736305237, 0.7042341828346252]]
[[0.25624749064445496, 0.7437525391578674]]
[[0.24207913875579834, 0.7579208612442017]]
[[0.2531903088092804, 0.7468096613883972]]
[[0.250823438167572, 0.749176561832428]]
[[0.21847395598888397, 0.7815260291099548]]
[[0.23898765444755554, 0.7610123753547668]]
[[0.22777268290519714, 0.7722272872924805]]
[[0.18638770282268524, 0.8136122822761536]]
[[0.17458273470401764, 0.8254173398017883]]
[[0.17687709629535675, 0.8231228590011597]]
[[0.15864139795303345, 0.8413586020469666]]
[[0.151397705078125, 0.8486023545265198]]
[[0.14339473843574524, 0.8566052913665771]]
[[0.14585360884666443, 0.854146420955658]]
[[0.13117100298404694, 0.8688289523124695]]
[[0.12208401411771774, 0.8779159188270569]]
[[0.12211260199546814, 0.8778873682022095]]
[[0.14178743958473206, 0.8582125306129456]]
[[0.16110847890377045, 0.8388915061950684]]
[[0.1887548565864563, 0.8112451434135437]]
[[0.19679491221904755, 0.8032050728797913]]
[[0.20240667462348938, 0.7975932955741882]]
[[0.19678205251693726, 0.8032180070877075]]
[[0.22267422080039978, 0.7773258090019226]]
[[0.20921584963798523, 0.7907841205596924]]
[[0.20418524742126465, 0.7958146929740906]]
[[0.22503562271595, 0.7749643921852112]]
[[0.21897098422050476, 0.7810290455818176]]
[[0.23751267790794373, 0.7624873518943787]]
[[0.24333356320858002, 0.7566664814949036]]
[[0.18639203906059265, 0.813607931137085]]
[[0.16322605311870575, 0.8367739915847778]]
[[0.1405765414237976, 0.8594234585762024]]
[[0.14909088611602783, 0.8509091734886169]]
[[0.12748292088508606, 0.8725171089172363]]
[[0.11194591224193573, 0.8880541324615479]]
[[0.11292282491922379, 0.8870771527290344]]
[[0.09914368391036987, 0.9008563160896301]]
[[0.09255105257034302, 0.907448947429657]]
[[0.09233617782592773, 0.9076638221740723]]
[[0.09933369606733322, 0.9006662964820862]]
[[0.1365034431219101, 0.8634965419769287]]
[[0.1701529175043106, 0.8298470973968506]]
[[0.2225198745727539, 0.7774801254272461]]
[[0.21650320291519165, 0.7834967970848083]]
[[0.2903585731983185, 0.7096414566040039]]
[[0.3317815959453583, 0.6682183742523193]]
[[0.3653443157672882, 0.6346556544303894]]
[[0.3252753019332886, 0.6747246980667114]]
[[0.3053373396396637, 0.6946626305580139]]
[[0.2716543674468994, 0.7283455729484558]]
[[0.24155645072460175, 0.7584434747695923]]
[[0.24536748230457306, 0.7546324729919434]]
[[0.30654802918434143, 0.6934519410133362]]
[[0.33257561922073364, 0.6674243807792664]]
[[0.3084554076194763, 0.6915445923805237]]
[[0.2876974642276764, 0.7123025059700012]]
[[0.18131861090660095, 0.8186813592910767]]
[[0.16400979459285736, 0.8359901905059814]]
[[0.1663951277732849, 0.8336048126220703]]
[[0.15506887435913086, 0.8449311256408691]]
[[0.1577518880367279, 0.8422481417655945]]
[[0.14650969207286835, 0.8534902930259705]]
[[0.13609552383422852, 0.8639044165611267]]
[[0.13707877695560455, 0.8629211783409119]]
[[0.14116057753562927, 0.8588394522666931]]
[[0.1443098783493042, 0.855690062046051]]
[[0.14365200698375702, 0.8563480377197266]]
[[0.16994553804397583, 0.8300544023513794]]
[[0.22233463823795319, 0.777665376663208]]
[[0.26572659611701965, 0.734273374080658]]
[[0.328507661819458, 0.6714922785758972]]
[[0.3170103430747986, 0.6829897165298462]]
[[0.2869429886341095, 0.7130569815635681]]
[[0.332709938287735, 0.6672900319099426]]
[[0.41391220688819885, 0.5860878229141235]]
[[0.41878876090049744, 0.581211268901825]]
[[0.4703788161277771, 0.5296212434768677]]
[[0.4823122024536133, 0.5176877975463867]]
[[0.49857980012893677, 0.5014201998710632]]
[[0.5133262872695923, 0.4866737127304077]]
found
[[0.5740424990653992, 0.42595744132995605]]
found
[[0.4427085816860199, 0.5572914481163025]]
[[0.39134109020233154, 0.6086589097976685]]
[[0.3463653326034546, 0.6536346673965454]]
[[0.3419109284877777, 0.6580890417098999]]
[[0.2954672873020172, 0.7045326828956604]]
[[0.22439374029636383, 0.7756062150001526]]
[[0.16646088659763336, 0.8335390686988831]]
[[0.1504775732755661, 0.8495224714279175]]
[[0.1793244481086731, 0.8206755518913269]]
[[0.20684677362442017, 0.7931532859802246]]
[[0.24235624074935913, 0.7576437592506409]]
[[0.25903430581092834, 0.740965723991394]]
[[0.3208485245704651, 0.6791515350341797]]
[[0.36178287863731384, 0.6382172107696533]]
[[0.37534597516059875, 0.6246539354324341]]
[[0.4286537170410156, 0.5713462829589844]]
[[0.4505564570426941, 0.5494436025619507]]
[[0.5177302360534668, 0.4822697639465332]]
found
[[0.5744414925575256, 0.42555853724479675]]
found
[[0.5880102515220642, 0.4119897484779358]]
found
[[0.5518952012062073, 0.4481048882007599]]
found
[[0.45150116086006165, 0.548498809337616]]
[[0.4370749890804291, 0.5629250407218933]]
[[0.46274787187576294, 0.5372521877288818]]
[[0.18493196368217468, 0.8150680065155029]]
[[0.1680840700864792, 0.8319158554077148]]
[[0.18809975683689117, 0.8119001984596252]]
[[0.19399571418762207, 0.8060042858123779]]
[[0.2107962965965271, 0.7892037034034729]]
[[0.19174276292324066, 0.8082572817802429]]
[[0.18160274624824524, 0.8183972835540771]]
[[0.16832779347896576, 0.8316721320152283]]
[[0.15427619218826294, 0.8457238674163818]]
[[0.16696639358997345, 0.833033561706543]]
[[0.19821292161941528, 0.8017871379852295]]
[[0.2271728217601776, 0.7728272080421448]]
[[0.2983940541744232, 0.7016059160232544]]
[[0.43510735034942627, 0.5648927092552185]]
[[0.4006960391998291, 0.5993039011955261]]
[[0.4501265287399292, 0.5498734712600708]]
[[0.4728744924068451, 0.5271255373954773]]
[[0.41953161358833313, 0.5804684162139893]]
[[0.4072372019290924, 0.59276282787323]]
[[0.4744340181350708, 0.525566041469574]]
[[0.5220788717269897, 0.47792109847068787]]
found
[[0.5596445798873901, 0.44035542011260986]]
found
[[0.6047418713569641, 0.3952581286430359]]
found
[[0.6020225882530212, 0.39797741174697876]]
found
[[0.6312681436538696, 0.36873188614845276]]
found
[[0.5945199131965637, 0.40548011660575867]]
found
[[0.5721368193626404, 0.4278631806373596]]
found
[[0.6264716386795044, 0.3735283613204956]]
found
[[0.5945091843605042, 0.4054907560348511]]
found
[[0.37579819560050964, 0.624201774597168]]
[[0.2908405363559723, 0.7091594934463501]]
[[0.3541264533996582, 0.6458735466003418]]
[[0.4482163190841675, 0.5517837405204773]]
[[0.4840150773525238, 0.5159848928451538]]
[[0.5057785511016846, 0.4942214787006378]]
found
[[0.5103778839111328, 0.4896220564842224]]
found
[[0.528892993927002, 0.47110697627067566]]
found
[[0.6785451173782349, 0.3214549124240875]]
found
[[0.6621150970458984, 0.3378848731517792]]
found
[[0.550887942314148, 0.44911208748817444]]
found
[[0.546729326248169, 0.45327067375183105]]
found
[[0.46046915650367737, 0.5395308136940002]]
[[0.46648839116096497, 0.5335116386413574]]
[[0.5499716997146606, 0.45002830028533936]]
found
[[0.47506269812583923, 0.5249373316764832]]
[[0.4311600923538208, 0.5688399076461792]]
[[0.417296826839447, 0.582703173160553]]
[[0.4160791337490082, 0.5839208960533142]]
[[0.3852354884147644, 0.6147645115852356]]
[[0.19839109480381012, 0.8016089200973511]]
[[0.19759294390678406, 0.8024070262908936]]
[[0.20513346791267395, 0.7948665022850037]]
[[0.18760494887828827, 0.8123950958251953]]
[[0.17849959433078766, 0.8215003609657288]]
[[0.17893344163894653, 0.8210665583610535]]
[[0.16878239810466766, 0.8312175869941711]]
[[0.16531939804553986, 0.8346805572509766]]
[[0.16865070164203644, 0.8313493132591248]]
[[0.18393786251544952, 0.8160621523857117]]
[[0.23058126866817474, 0.7694187760353088]]
[[0.24685610830783844, 0.7531439065933228]]
[[0.2563510835170746, 0.743648886680603]]
[[0.2973279356956482, 0.7026721239089966]]
[[0.37240663170814514, 0.6275933980941772]]
[[0.515083909034729, 0.484916090965271]]
found
[[0.5089735984802246, 0.491026371717453]]
found
[[0.544300377368927, 0.4556996524333954]]
found
[[0.5602531433105469, 0.43974679708480835]]
found
[[0.6689944267272949, 0.3310055434703827]]
found
[[0.7043431997299194, 0.2956567406654358]]
found
[[0.6556550860404968, 0.3443448841571808]]
found
[[0.5817282199859619, 0.4182717204093933]]
found
[[0.5874106884002686, 0.41258925199508667]]
found
[[0.672041654586792, 0.3279583752155304]]
found
[[0.6838383078575134, 0.3161616921424866]]
found
[[0.6856597065925598, 0.314340204000473]]
found
[[0.5601008534431458, 0.43989917635917664]]
found
[[0.40961432456970215, 0.5903856754302979]]
[[0.2703196704387665, 0.7296803593635559]]
[[0.25715404748916626, 0.7428459525108337]]
[[0.3120642602443695, 0.6879357695579529]]
[[0.5151656866073608, 0.48483431339263916]]
found
[[0.6348474621772766, 0.3651525676250458]]
found
[[0.6315427422523499, 0.36845719814300537]]
found
[[0.6255151033401489, 0.3744848370552063]]
found
[[0.6588415503501892, 0.3411584794521332]]
found
[[0.6834494471549988, 0.3165505826473236]]
found
[[0.5709025263786316, 0.4290975034236908]]
found
[[0.4783667027950287, 0.5216332674026489]]
[[0.4482163190841675, 0.5517837405204773]]
[[0.4396992623806, 0.5603007674217224]]
[[0.3954518437385559, 0.6045482158660889]]
[[0.3632565438747406, 0.636743426322937]]
[[0.3761593699455261, 0.6238405704498291]]
[[0.4008769989013672, 0.599122941493988]]
[[0.3805428147315979, 0.6194572448730469]]
[[0.3433492183685303, 0.6566508412361145]]
[[0.32763391733169556, 0.6723661422729492]]
[[0.1954072266817093, 0.8045927882194519]]
[[0.19897904992103577, 0.8010209798812866]]
[[0.21398615837097168, 0.7860138416290283]]
[[0.24110230803489685, 0.7588977217674255]]
[[0.28227511048316956, 0.7177249193191528]]
[[0.260909765958786, 0.7390902638435364]]
[[0.25846800208091736, 0.741532027721405]]
[[0.22204142808914185, 0.7779585719108582]]
[[0.23510755598545074, 0.7648923993110657]]
[[0.24300087988376617, 0.7569990754127502]]
[[0.22072741389274597, 0.7792726159095764]]
[[0.22255705296993256, 0.7774429321289062]]
[[0.24225085973739624, 0.7577491402626038]]
[[0.2820982336997986, 0.7179017663002014]]
[[0.29306846857070923, 0.7069315314292908]]
[[0.27875030040740967, 0.7212496399879456]]
[[0.2561786472797394, 0.7438213229179382]]
[[0.21953904628753662, 0.7804609537124634]]
[[0.16655880212783813, 0.8334411978721619]]
[[0.13200820982456207, 0.8679918050765991]]
[[0.1252298802137375, 0.8747701048851013]]
[[0.12324678152799606, 0.8767532110214233]]
[[0.1452154517173767, 0.8547846078872681]]
[[0.13730083405971527, 0.8626991510391235]]
[[0.1761871725320816, 0.8238128423690796]]
[[0.18211600184440613, 0.8178840279579163]]
[[0.18131627142429352, 0.8186836838722229]]
[[0.1742577701807022, 0.825742244720459]]
[[0.1679159700870514, 0.832084059715271]]
[[0.16378089785575867, 0.836219072341919]]
[[0.171789288520813, 0.8282107710838318]]
[[0.2429053634405136, 0.7570945620536804]]
[[0.36753156781196594, 0.6324684023857117]]
[[0.5548991560935974, 0.445100873708725]]
found
[[0.6042249798774719, 0.39577504992485046]]
found
[[0.6032369136810303, 0.3967631161212921]]
found
[[0.5577059388160706, 0.44229403138160706]]
found
[[0.5421222448348999, 0.4578776955604553]]
found
[[0.4410010576248169, 0.5589988827705383]]
[[0.3962176740169525, 0.6037822961807251]]
[[0.36772841215133667, 0.6322715878486633]]
[[0.3102184236049652, 0.6897816061973572]]
[[0.3244066536426544, 0.675593376159668]]
[[0.327108770608902, 0.6728912591934204]]
[[0.3402850031852722, 0.6597150564193726]]
[[0.3520105481147766, 0.6479894518852234]]
[[0.3182064890861511, 0.6817935109138489]]
[[0.3096754550933838, 0.6903244853019714]]
[[0.3102218806743622, 0.6897781491279602]]
[[0.19297347962856293, 0.8070265054702759]]
[[0.20856957137584686, 0.7914303541183472]]
[[0.25445401668548584, 0.7455459833145142]]
[[0.28475627303123474, 0.7152436971664429]]
[[0.29785609245300293, 0.7021439075469971]]
[[0.2596452236175537, 0.7403548359870911]]
[[0.2707808315753937, 0.7292191982269287]]
[[0.2932972311973572, 0.706702709197998]]
[[0.2940772473812103, 0.7059227824211121]]
[[0.2596893012523651, 0.7403107285499573]]
[[0.2823663651943207, 0.7176336050033569]]
[[0.33562836050987244, 0.6643715500831604]]
[[0.3740442097187042, 0.6259557008743286]]
[[0.4085988998413086, 0.5914011001586914]]
[[0.4283679723739624, 0.5716319680213928]]
[[0.48505884408950806, 0.5149411559104919]]
[[0.43332982063293457, 0.5666701197624207]]
[[0.2657397389411926, 0.7342602014541626]]
[[0.1500309258699417, 0.8499690294265747]]
[[0.12815256416797638, 0.87184739112854]]
[[0.1404898762702942, 0.8595101237297058]]
[[0.14989861845970154, 0.8501013517379761]]
[[0.15005186200141907, 0.8499481081962585]]
[[0.17163705825805664, 0.8283629417419434]]
[[0.182139053940773, 0.817861020565033]]
[[0.20223145186901093, 0.7977685332298279]]
[[0.21905261278152466, 0.7809473872184753]]
[[0.2033701092004776, 0.7966298460960388]]
[[0.19403518736362457, 0.8059647679328918]]
[[0.19106045365333557, 0.8089395761489868]]
[[0.19296032190322876, 0.807039737701416]]
[[0.2238304764032364, 0.7761695384979248]]
[[0.25172561407089233, 0.7482743859291077]]
[[0.3178355097770691, 0.6821644902229309]]
[[0.36220088601112366, 0.637799084186554]]
[[0.41496893763542175, 0.5850310325622559]]
[[0.4160239100456238, 0.5839760899543762]]
[[0.4176405370235443, 0.5823594331741333]]
[[0.45012447237968445, 0.5498755574226379]]
[[0.4429410696029663, 0.5570589303970337]]
[[0.4060134291648865, 0.5939865112304688]]
[[0.3879725933074951, 0.6120274066925049]]
[[0.41866931319236755, 0.5813307166099548]]
[[0.42910870909690857, 0.570891261100769]]
[[0.39168158173561096, 0.6083183884620667]]
[[0.3564062714576721, 0.6435937285423279]]
[[0.3431095778942108, 0.6568904519081116]]
[[0.35946160554885864, 0.6405383944511414]]
[[0.36803755164146423, 0.6319624185562134]]
[[0.1876162439584732, 0.812383770942688]]
[[0.20079663395881653, 0.7992033958435059]]
[[0.24104167520999908, 0.7589582800865173]]
[[0.20203906297683716, 0.7979609370231628]]
[[0.21722261607646942, 0.7827773690223694]]
[[0.2838987708091736, 0.7161012887954712]]
[[0.2563578486442566, 0.7436420917510986]]
[[0.24180394411087036, 0.7581959962844849]]
[[0.2224416583776474, 0.7775583267211914]]
[[0.28781217336654663, 0.7121878266334534]]
[[0.42917153239250183, 0.5708284974098206]]
[[0.4665689766407013, 0.5334309935569763]]
[[0.44162246584892273, 0.5583775043487549]]
[[0.41610437631607056, 0.5838956236839294]]
[[0.4360547661781311, 0.5639452934265137]]
[[0.386834979057312, 0.613165020942688]]
[[0.2576795518398285, 0.7423204779624939]]
[[0.17788748443126678, 0.822112500667572]]
[[0.13315562903881073, 0.8668443560600281]]
[[0.12246609479188919, 0.8775339126586914]]
[[0.13454964756965637, 0.865450382232666]]
[[0.1437796652317047, 0.8562203049659729]]
[[0.14248012006282806, 0.857519805431366]]
[[0.14371357858181, 0.8562864065170288]]
[[0.1455039083957672, 0.8544961214065552]]
[[0.15455256402492523, 0.8454474210739136]]
[[0.18580839037895203, 0.8141915798187256]]
[[0.19543322920799255, 0.8045668005943298]]
[[0.18650422990322113, 0.8134957551956177]]
[[0.1820276826620102, 0.8179723024368286]]
[[0.18579474091529846, 0.8142052888870239]]
[[0.20244158804416656, 0.7975584268569946]]
[[0.2682949900627136, 0.7317050099372864]]
[[0.3375312387943268, 0.6624687314033508]]
[[0.3738231956958771, 0.6261768341064453]]
[[0.3878566324710846, 0.612143337726593]]
[[0.4117439389228821, 0.5882560610771179]]
[[0.49853435158729553, 0.5014656186103821]]
[[0.4379643201828003, 0.5620356798171997]]
[[0.4288893938064575, 0.5711106061935425]]
[[0.3722834885120392, 0.6277164816856384]]
[[0.3977798521518707, 0.6022201180458069]]
[[0.3467661142349243, 0.6532339453697205]]
[[0.34712186455726624, 0.6528781652450562]]
[[0.4042987525463104, 0.595701277256012]]
[[0.4144672751426697, 0.5855327248573303]]
[[0.46172288060188293, 0.5382771492004395]]
[[0.4207351505756378, 0.5792648196220398]]
[[0.3985816538333893, 0.6014183163642883]]
[[0.20729362964630127, 0.7927064299583435]]
[[0.2965690791606903, 0.7034309506416321]]
[[0.38416188955307007, 0.6158381104469299]]
[[0.40259429812431335, 0.597405731678009]]
[[0.506720244884491, 0.49327975511550903]]
found
[[0.5002359747886658, 0.49976402521133423]]
found
[[0.3562886416912079, 0.6437113285064697]]
[[0.27165842056274414, 0.7283415198326111]]
[[0.2825675904750824, 0.7174323797225952]]
[[0.3386780619621277, 0.6613219380378723]]
[[0.31138935685157776, 0.6886106133460999]]
[[0.2841591238975525, 0.7158408761024475]]
[[0.3062075078487396, 0.6937925219535828]]
[[0.29643645882606506, 0.7035635709762573]]
[[0.2379915416240692, 0.7620084285736084]]
[[0.21115991473197937, 0.7888400554656982]]
[[0.19383743405342102, 0.8061625361442566]]
[[0.16746526956558228, 0.8325347304344177]]
[[0.17227263748645782, 0.8277273774147034]]
[[0.16140782833099365, 0.8385921716690063]]
[[0.15476387739181519, 0.8452361822128296]]
[[0.14939023554325104, 0.8506097793579102]]
[[0.15460675954818726, 0.8453932404518127]]
[[0.1603076457977295, 0.8396923542022705]]
[[0.17546144127845764, 0.8245385885238647]]
[[0.19055938720703125, 0.8094406127929688]]
[[0.1872013658285141, 0.8127985596656799]]
[[0.1905815601348877, 0.8094184398651123]]
[[0.19421087205410004, 0.8057891130447388]]
[[0.19700537621974945, 0.8029946684837341]]
[[0.21908244490623474, 0.7809175848960876]]
[[0.2628791034221649, 0.7371208667755127]]
[[0.3108416199684143, 0.6891583800315857]]
[[0.32440540194511414, 0.6755945682525635]]
[[0.3583853542804718, 0.6416146755218506]]
[[0.46101638674736023, 0.5389835834503174]]
[[0.4550510048866272, 0.5449490547180176]]
[[0.49216705560684204, 0.5078328847885132]]
[[0.4785021245479584, 0.521497905254364]]
[[0.4418015778064728, 0.5581983923912048]]
[[0.41749221086502075, 0.5825077891349792]]
[[0.3971594274044037, 0.6028406023979187]]
[[0.395455926656723, 0.6045441031455994]]
[[0.40778204798698425, 0.5922179222106934]]
[[0.41870272159576416, 0.5812972784042358]]
[[0.40823692083358765, 0.5917630195617676]]
[[0.4129336476325989, 0.5870662927627563]]
[[0.36221715807914734, 0.6377829313278198]]
[[0.314471960067749, 0.6855279803276062]]
('best prediction = ', 0.7328544855117798)
