model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.2909765839576721, 0.7090233564376831]]
[[0.27706414461135864, 0.7229358553886414]]
[[0.3074718713760376, 0.6925280690193176]]
[[0.3014912009239197, 0.6985087990760803]]
[[0.2579598128795624, 0.74204021692276]]
[[0.2619672119617462, 0.7380328178405762]]
[[0.224449023604393, 0.7755510210990906]]
[[0.24327421188354492, 0.7567257881164551]]
[[0.2278868854045868, 0.7721131443977356]]
[[0.22859269380569458, 0.7714073061943054]]
[[0.19099031388759613, 0.8090097308158875]]
[[0.19843333959579468, 0.8015666007995605]]
[[0.18153688311576843, 0.818463146686554]]
[[0.17544235289096832, 0.8245576024055481]]
[[0.16741757094860077, 0.8325824737548828]]
[[0.183955118060112, 0.8160449266433716]]
[[0.18364572525024414, 0.8163543343544006]]
[[0.19245010614395142, 0.8075498938560486]]
[[0.18869076669216156, 0.8113092184066772]]
[[0.186381995677948, 0.813618004322052]]
[[0.17154738306999207, 0.8284526467323303]]
[[0.17693479359149933, 0.8230651617050171]]
[[0.18187367916107178, 0.8181262612342834]]
[[0.19762136042118073, 0.8023786544799805]]
[[0.2197113335132599, 0.7802886366844177]]
[[0.2230421006679535, 0.7769579291343689]]
[[0.23662739992141724, 0.7633726596832275]]
[[0.25776880979537964, 0.7422311902046204]]
[[0.29787033796310425, 0.702129602432251]]
[[0.346318781375885, 0.653681218624115]]
[[0.4753892421722412, 0.5246107578277588]]
[[0.48471879959106445, 0.5152812004089355]]
[[0.6839894652366638, 0.31601059436798096]]
found
[[0.6333029270172119, 0.3666971027851105]]
found
[[0.724641740322113, 0.2753582298755646]]
found
[[0.6573268175125122, 0.34267309308052063]]
found
[[0.714266836643219, 0.2857332229614258]]
found
[[0.6075101494789124, 0.39248982071876526]]
found
[[0.6481455564498901, 0.3518544137477875]]
found
[[0.5826787352561951, 0.41732123494148254]]
found
[[0.6398487687110901, 0.3601512610912323]]
found
[[0.5318817496299744, 0.46811822056770325]]
found
[[0.5840365886688232, 0.41596341133117676]]
found
[[0.45003795623779297, 0.5499621033668518]]
[[0.5379311442375183, 0.4620688259601593]]
found
[[0.4273346960544586, 0.572665274143219]]
[[0.4394749701023102, 0.5605250597000122]]
[[0.2990470826625824, 0.70095294713974]]
[[0.3085978329181671, 0.6914021372795105]]
[[0.26135769486427307, 0.7386423349380493]]
[[0.21760450303554535, 0.7823954820632935]]
[[0.23612654209136963, 0.7638734579086304]]
[[0.22923298180103302, 0.770767092704773]]
[[0.2287064492702484, 0.771293580532074]]
[[0.23722827434539795, 0.762771725654602]]
[[0.21883966028690338, 0.781160295009613]]
[[0.21276596188545227, 0.7872340083122253]]
[[0.18854019045829773, 0.8114598393440247]]
[[0.18752169609069824, 0.8124783039093018]]
[[0.19424845278263092, 0.8057515621185303]]
[[0.18936479091644287, 0.8106352090835571]]
[[0.19799529016017914, 0.8020046949386597]]
[[0.17743390798568726, 0.8225660920143127]]
[[0.16296924650669098, 0.837030827999115]]
[[0.17584232985973358, 0.8241576552391052]]
[[0.15355606377124786, 0.8464439511299133]]
[[0.15898114442825317, 0.8410188555717468]]
[[0.16144083440303802, 0.8385591506958008]]
[[0.15708617866039276, 0.8429138660430908]]
[[0.17316003143787384, 0.8268399238586426]]
[[0.1941794455051422, 0.8058205246925354]]
[[0.18199515342712402, 0.818004846572876]]
[[0.20301011204719543, 0.796989917755127]]
[[0.19052447378635406, 0.8094755411148071]]
[[0.21034522354602814, 0.7896547317504883]]
[[0.18990592658519745, 0.8100941181182861]]
[[0.2243785262107849, 0.7756214141845703]]
[[0.2093478888273239, 0.7906520366668701]]
[[0.21960094571113586, 0.7803990840911865]]
[[0.2363121509552002, 0.7636878490447998]]
[[0.26399296522140503, 0.736007034778595]]
[[0.2704371213912964, 0.7295628786087036]]
[[0.25535768270492554, 0.7446423172950745]]
[[0.2673322558403015, 0.7326678037643433]]
[[0.24869324266910553, 0.7513068318367004]]
[[0.27480968832969666, 0.725190281867981]]
[[0.26808682084083557, 0.7319132089614868]]
[[0.28706616163253784, 0.7129338383674622]]
[[0.27678290009498596, 0.7232170701026917]]
[[0.27907508611679077, 0.7209249138832092]]
[[0.25240784883499146, 0.7475921511650085]]
[[0.2746208906173706, 0.7253791689872742]]
[[0.24409431219100952, 0.7559057474136353]]
[[0.2841370105743408, 0.7158629298210144]]
[[0.2704014480113983, 0.7295985221862793]]
[[0.31689947843551636, 0.6831005811691284]]
[[0.31510767340660095, 0.6848923563957214]]
[[0.31284603476524353, 0.6871539950370789]]
[[0.26731958985328674, 0.7326803803443909]]
[[0.29034003615379333, 0.709659993648529]]
[[0.2349163144826889, 0.7650836110115051]]
[[0.2822534143924713, 0.7177466750144958]]
[[0.29776522517204285, 0.7022347450256348]]
[[0.2492283135652542, 0.750771701335907]]
[[0.2775160074234009, 0.7224839925765991]]
[[0.2718796730041504, 0.7281203269958496]]
[[0.29437410831451416, 0.7056259512901306]]
[[0.27455806732177734, 0.7254418730735779]]
[[0.2982015311717987, 0.7017984390258789]]
[[0.30777791142463684, 0.6922221183776855]]
[[0.3228732645511627, 0.6771267056465149]]
[[0.2735426127910614, 0.7264573574066162]]
[[0.2787204682826996, 0.7212795615196228]]
[[0.2860105633735657, 0.7139894962310791]]
[[0.2574103772640228, 0.7425896525382996]]
[[0.3083112835884094, 0.6916886568069458]]
[[0.30587291717529297, 0.6941270232200623]]
[[0.2766680121421814, 0.7233319282531738]]
[[0.25291869044303894, 0.7470813393592834]]
[[0.25393325090408325, 0.7460668087005615]]
[[0.2505626082420349, 0.7494373917579651]]
[[0.3077489137649536, 0.6922510862350464]]
[[0.251293420791626, 0.748706579208374]]
[[0.29288405179977417, 0.707115888595581]]
[[0.28540489077568054, 0.7145951390266418]]
[[0.30307847261428833, 0.6969215273857117]]
[[0.3556659519672394, 0.6443340182304382]]
[[0.39352983236312866, 0.6064701676368713]]
[[0.4247988164424896, 0.5752012133598328]]
[[0.5567508339881897, 0.4432491958141327]]
found
[[0.5291985273361206, 0.4708015024662018]]
found
[[0.6378623247146606, 0.36213764548301697]]
found
[[0.4350929260253906, 0.5649070143699646]]
[[0.5215570330619812, 0.478442907333374]]
found
[[0.40458932518959045, 0.5954106450080872]]
[[0.5646557807922363, 0.4353441894054413]]
found
[[0.5056176781654358, 0.4943823516368866]]
found
[[0.5411221981048584, 0.458877831697464]]
found
[[0.4218200147151947, 0.5781800150871277]]
[[0.38506749272346497, 0.6149325370788574]]
[[0.33115217089653015, 0.6688478589057922]]
[[0.3632170855998993, 0.6367828845977783]]
[[0.3639684319496155, 0.6360315680503845]]
[[0.3695301115512848, 0.6304698586463928]]
[[0.32050567865371704, 0.6794943809509277]]
[[0.3326677680015564, 0.6673321723937988]]
[[0.31230419874191284, 0.6876958012580872]]
[[0.22972708940505981, 0.7702729105949402]]
[[0.22756487131118774, 0.772435188293457]]
[[0.22864972054958344, 0.7713502049446106]]
[[0.24931521713733673, 0.7506847381591797]]
[[0.23209993541240692, 0.7679000496864319]]
[[0.24388755857944489, 0.7561124563217163]]
[[0.2349568009376526, 0.7650431394577026]]
[[0.22661428153514862, 0.7733856439590454]]
[[0.20486868917942047, 0.795131266117096]]
[[0.19757388532161713, 0.8024260997772217]]
[[0.1791706532239914, 0.8208293318748474]]
[[0.20498907566070557, 0.7950109243392944]]
[[0.18424329161643982, 0.8157566785812378]]
[[0.19256070256233215, 0.8074393272399902]]
[[0.16858823597431183, 0.8314117789268494]]
[[0.17637410759925842, 0.8236258625984192]]
[[0.14255006611347198, 0.8574499487876892]]
[[0.1537182331085205, 0.8462817668914795]]
[[0.13436894118785858, 0.8656310439109802]]
[[0.15088489651679993, 0.8491150736808777]]
[[0.15916714072227478, 0.8408328890800476]]
[[0.17050501704216003, 0.8294949531555176]]
[[0.18039286136627197, 0.819607138633728]]
[[0.1859281063079834, 0.8140718936920166]]
[[0.20657292008399963, 0.7934271097183228]]
[[0.19379635155200958, 0.8062036633491516]]
[[0.22923240065574646, 0.7707675695419312]]
[[0.2250092327594757, 0.7749907970428467]]
[[0.23274825513362885, 0.76725172996521]]
[[0.2567433714866638, 0.743256688117981]]
[[0.27473390102386475, 0.72526615858078]]
[[0.3043294847011566, 0.6956705451011658]]
[[0.2899392545223236, 0.7100607752799988]]
[[0.2841673493385315, 0.7158326506614685]]
[[0.24722324311733246, 0.7527768015861511]]
[[0.29180416464805603, 0.7081958651542664]]
[[0.2756909132003784, 0.7243091464042664]]
[[0.3032730519771576, 0.6967269778251648]]
[[0.2741619944572449, 0.7258379459381104]]
[[0.30809760093688965, 0.6919023990631104]]
[[0.3215942978858948, 0.6784057021141052]]
[[0.3179091811180115, 0.6820908188819885]]
[[0.3515174388885498, 0.6484825611114502]]
[[0.32361477613449097, 0.676385223865509]]
[[0.3128679096698761, 0.6871320605278015]]
[[0.32564252614974976, 0.6743574738502502]]
[[0.3254597783088684, 0.6745402216911316]]
[[0.31260284781455994, 0.6873971819877625]]
[[0.2935059666633606, 0.7064939737319946]]
[[0.2898661494255066, 0.7101338505744934]]
[[0.2923465371131897, 0.7076534032821655]]
[[0.19132280349731445, 0.8086771965026855]]
[[0.19846294820308685, 0.801537036895752]]
[[0.18737003207206726, 0.8126299977302551]]
[[0.20717370510101318, 0.7928262948989868]]
[[0.20739120244979858, 0.7926087379455566]]
[[0.20668749511241913, 0.7933124303817749]]
[[0.18909063935279846, 0.8109093308448792]]
[[0.20505265891551971, 0.7949473261833191]]
[[0.1934293657541275, 0.8065706491470337]]
[[0.2028161585330963, 0.7971838712692261]]
[[0.19544100761413574, 0.8045589923858643]]
[[0.19801244139671326, 0.8019875884056091]]
[[0.1780255138874054, 0.8219744563102722]]
[[0.18893657624721527, 0.8110634684562683]]
[[0.17045456171035767, 0.8295454382896423]]
[[0.1827811747789383, 0.8172187805175781]]
[[0.17203779518604279, 0.8279621601104736]]
[[0.17128869891166687, 0.8287113308906555]]
[[0.18501709401607513, 0.8149829506874084]]
[[0.18693017959594727, 0.8130698204040527]]
[[0.20770631730556488, 0.7922936677932739]]
[[0.20228679478168488, 0.7977131605148315]]
[[0.21234339475631714, 0.7876566052436829]]
[[0.22545242309570312, 0.7745475769042969]]
[[0.2688198983669281, 0.7311800718307495]]
[[0.3021482825279236, 0.6978517770767212]]
[[0.44463855028152466, 0.5553615093231201]]
[[0.4169061481952667, 0.5830938220024109]]
[[0.5175061225891113, 0.4824937880039215]]
found
[[0.5152129530906677, 0.4847870171070099]]
found
[[0.5708087086677551, 0.4291912913322449]]
found
[[0.4628930687904358, 0.5371069312095642]]
[[0.3822233974933624, 0.6177765727043152]]
[[0.3466160297393799, 0.6533839702606201]]
[[0.2819235920906067, 0.7180764079093933]]
[[0.30064278841018677, 0.6993572115898132]]
[[0.26634544134140015, 0.7336545586585999]]
[[0.26627761125564575, 0.7337223291397095]]
[[0.22735917568206787, 0.7726408243179321]]
[[0.2591797411441803, 0.7408202886581421]]
[[0.2568953037261963, 0.7431046962738037]]
[[0.2924736440181732, 0.7075263857841492]]
[[0.2831327021121979, 0.7168672680854797]]
[[0.2919453978538513, 0.7080546617507935]]
[[0.2519491910934448, 0.7480508089065552]]
[[0.2841262221336365, 0.7158737778663635]]
[[0.2230895757675171, 0.7769104242324829]]
[[0.23794075846672058, 0.7620592713356018]]
[[0.23235055804252625, 0.7676494717597961]]
[[0.23712614178657532, 0.7628738284111023]]
[[0.21383720636367798, 0.786162793636322]]
[[0.2253783941268921, 0.7746216058731079]]
[[0.21564294397830963, 0.7843570709228516]]
[[0.23982153832912445, 0.7601784467697144]]
[[0.21659405529499054, 0.7834060192108154]]
[[0.21108180284500122, 0.7889181971549988]]
[[0.20357602834701538, 0.7964239716529846]]
[[0.1871805191040039, 0.8128195405006409]]
[[0.18570297956466675, 0.8142970204353333]]
[[0.17013607919216156, 0.8298639059066772]]
[[0.16230641305446625, 0.8376935720443726]]
[[0.17433972656726837, 0.8256602883338928]]
[[0.1544700413942337, 0.8455299735069275]]
[[0.1811390519142151, 0.8188609480857849]]
[[0.1640702784061432, 0.8359296917915344]]
[[0.1752624660730362, 0.8247376084327698]]
[[0.18807002902030945, 0.8119300007820129]]
[[0.1958615779876709, 0.8041384220123291]]
[[0.20281469821929932, 0.7971853017807007]]
[[0.20742399990558624, 0.7925759553909302]]
[[0.22066740691661835, 0.7793325781822205]]
[[0.22464516758918762, 0.7753549218177795]]
[[0.21879942715168, 0.7812005281448364]]
[[0.22499974071979523, 0.7750003337860107]]
[[0.21304169297218323, 0.7869582772254944]]
[[0.23241451382637024, 0.7675855159759521]]
[[0.2511562705039978, 0.748843789100647]]
[[0.27027544379234314, 0.7297245860099792]]
[[0.24715353548526764, 0.7528464198112488]]
[[0.2454672008752823, 0.7545328736305237]]
[[0.22006510198116302, 0.779934823513031]]
[[0.24468529224395752, 0.7553147077560425]]
[[0.23880112171173096, 0.761198878288269]]
[[0.2714199423789978, 0.7285799980163574]]
[[0.26057934761047363, 0.7394206523895264]]
[[0.3264627456665039, 0.6735373139381409]]
[[0.31683412194252014, 0.6831658482551575]]
[[0.3355804979801178, 0.6644194722175598]]
[[0.3283619284629822, 0.6716380715370178]]
[[0.29603633284568787, 0.7039636373519897]]
[[0.2952496111392975, 0.7047504186630249]]
[[0.26007992029190063, 0.7399200797080994]]
[[0.2291804701089859, 0.7708195447921753]]
[[0.26545917987823486, 0.7345408797264099]]
[[0.22648592293262482, 0.7735140323638916]]
[[0.2551148533821106, 0.7448852062225342]]
[[0.22828079760074615, 0.771719217300415]]
[[0.22619034349918365, 0.7738096117973328]]
[[0.2767975926399231, 0.7232023477554321]]
[[0.21122324466705322, 0.7887768149375916]]
[[0.249198779463768, 0.7508012056350708]]
[[0.20722787082195282, 0.792772114276886]]
[[0.2159787267446518, 0.784021258354187]]
[[0.1905466467142105, 0.8094533681869507]]
[[0.2167051136493683, 0.7832948565483093]]
[[0.1865096241235733, 0.8134903907775879]]
[[0.21581444144248962, 0.7841855883598328]]
[[0.18704341351985931, 0.8129565715789795]]
[[0.19892750680446625, 0.8010725378990173]]
[[0.18682055175304413, 0.8131794333457947]]
[[0.19335807859897614, 0.8066419363021851]]
[[0.16875062882900238, 0.8312493562698364]]
[[0.16601727902889252, 0.8339826464653015]]
[[0.15424203872680664, 0.8457579612731934]]
[[0.15505465865135193, 0.8449453115463257]]
[[0.15310518443584442, 0.8468948006629944]]
[[0.1600012332201004, 0.839998722076416]]
[[0.16429947316646576, 0.835700511932373]]
[[0.1611993908882141, 0.8388005495071411]]
[[0.1638682335615158, 0.836131751537323]]
[[0.20482085645198822, 0.7951791286468506]]
[[0.20966479182243347, 0.7903351783752441]]
[[0.24625688791275024, 0.7537431716918945]]
[[0.2527543902397156, 0.7472456693649292]]
[[0.2911500334739685, 0.7088499069213867]]
[[0.29934436082839966, 0.7006556391716003]]
[[0.3252921998500824, 0.6747077703475952]]
[[0.32126036286354065, 0.678739607334137]]
[[0.3288537561893463, 0.6711463332176208]]
[[0.37872809171676636, 0.6212719082832336]]
[[0.3661103844642639, 0.6338896155357361]]
[[0.36081355810165405, 0.639186441898346]]
[[0.33779680728912354, 0.6622031927108765]]
[[0.3014218509197235, 0.6985781788825989]]
[[0.281175822019577, 0.7188242077827454]]
[[0.2507501542568207, 0.7492498159408569]]
[[0.25165626406669617, 0.7483437061309814]]
[[0.2584533095359802, 0.7415466904640198]]
[[0.27228838205337524, 0.7277116775512695]]
[[0.281017005443573, 0.7189830541610718]]
[[0.2917356789112091, 0.7082643508911133]]
[[0.2374424934387207, 0.7625574469566345]]
[[0.30204418301582336, 0.6979557871818542]]
[[0.20270118117332458, 0.797298789024353]]
[[0.22904151678085327, 0.7709584832191467]]
[[0.20445387065410614, 0.7955461740493774]]
[[0.23115970194339752, 0.7688403725624084]]
[[0.19686879217624664, 0.8031312823295593]]
[[0.2252611368894577, 0.7747389078140259]]
[[0.1908644586801529, 0.8091355562210083]]
[[0.21571971476078033, 0.7842803001403809]]
[[0.20430859923362732, 0.7956913709640503]]
[[0.2366824597120285, 0.7633175253868103]]
[[0.227239727973938, 0.772760272026062]]
[[0.23798038065433502, 0.7620196342468262]]
[[0.20550988614559174, 0.7944900989532471]]
[[0.2094285488128662, 0.7905714511871338]]
[[0.17427951097488403, 0.8257205486297607]]
[[0.20156870782375336, 0.7984312772750854]]
[[0.1595735400915146, 0.8404264450073242]]
[[0.20095118880271912, 0.7990488409996033]]
[[0.17750214040279388, 0.8224978446960449]]
[[0.18729913234710693, 0.8127008676528931]]
[[0.20441216230392456, 0.7955878376960754]]
[[0.22886312007904053, 0.7711369395256042]]
[[0.22365285456180573, 0.7763471603393555]]
[[0.24074463546276093, 0.7592553496360779]]
[[0.24389684200286865, 0.7561032176017761]]
[[0.2529792785644531, 0.7470207214355469]]
[[0.24176789820194244, 0.758232057094574]]
[[0.2433314174413681, 0.7566685676574707]]
[[0.22927482426166534, 0.7707251310348511]]
[[0.2582004964351654, 0.7417994737625122]]
[[0.2535625398159027, 0.7464374899864197]]
[[0.26284003257751465, 0.7371599674224854]]
[[0.23806695640087128, 0.7619330883026123]]
[[0.2614760398864746, 0.7385239005088806]]
[[0.23145243525505066, 0.7685475945472717]]
[[0.2563762068748474, 0.7436237931251526]]
[[0.2504637837409973, 0.7495362162590027]]
[[0.2574031949043274, 0.7425968050956726]]
[[0.2460559755563736, 0.7539440989494324]]
[[0.2856157124042511, 0.7143842577934265]]
[[0.3060978949069977, 0.6939021348953247]]
[[0.3100583851337433, 0.6899415850639343]]
[[0.31626707315444946, 0.6837328672409058]]
[[0.2983406186103821, 0.7016594409942627]]
[[0.32470399141311646, 0.6752960085868835]]
[[0.3090232014656067, 0.6909768581390381]]
[[0.3037302792072296, 0.696269690990448]]
[[0.3065817654132843, 0.6934182047843933]]
[[0.29555147886276245, 0.7044485211372375]]
[[0.31203606724739075, 0.6879639029502869]]
[[0.30886852741241455, 0.6911315321922302]]
[[0.1900959461927414, 0.8099040389060974]]
[[0.2093024104833603, 0.7906975746154785]]
[[0.18243761360645294, 0.8175624012947083]]
[[0.17333030700683594, 0.8266697525978088]]
[[0.1555996537208557, 0.8444003462791443]]
[[0.1680883765220642, 0.831911563873291]]
[[0.15722602605819702, 0.842773973941803]]
[[0.17429082095623016, 0.8257091641426086]]
[[0.15092253684997559, 0.8490774035453796]]
[[0.14558608829975128, 0.8544138669967651]]
[[0.1354071944952011, 0.8645927906036377]]
[[0.14390929043293, 0.8560907244682312]]
[[0.14122948050498962, 0.8587705492973328]]
[[0.16399596631526947, 0.8360040187835693]]
[[0.14824877679347992, 0.8517512083053589]]
[[0.1552308052778244, 0.8447691798210144]]
[[0.1393185704946518, 0.860681414604187]]
[[0.14658473432064056, 0.853415310382843]]
[[0.13885831832885742, 0.8611416220664978]]
[[0.15273535251617432, 0.8472646474838257]]
[[0.14082135260105133, 0.8591786623001099]]
[[0.16013900935649872, 0.8398609757423401]]
[[0.16417096555233002, 0.8358290791511536]]
[[0.18628300726413727, 0.8137170076370239]]
[[0.1880953311920166, 0.8119046688079834]]
[[0.25074705481529236, 0.7492529153823853]]
[[0.2603466212749481, 0.7396534085273743]]
[[0.35006457567214966, 0.6499354839324951]]
[[0.31180644035339355, 0.6881936192512512]]
[[0.356957346200943, 0.6430426239967346]]
[[0.26755380630493164, 0.7324461936950684]]
[[0.3229660093784332, 0.6770339608192444]]
[[0.25923752784729004, 0.7407625317573547]]
[[0.3195914328098297, 0.6804085969924927]]
[[0.2573437988758087, 0.7426562309265137]]
[[0.29494205117225647, 0.7050579786300659]]
[[0.2497478574514389, 0.7502521276473999]]
[[0.23184505105018616, 0.7681549787521362]]
[[0.20105081796646118, 0.7989492416381836]]
[[0.21920855343341827, 0.7807914614677429]]
[[0.20732463896274567, 0.7926753163337708]]
[[0.2538636028766632, 0.7461363673210144]]
[[0.2460354119539261, 0.7539646029472351]]
[[0.2483901083469391, 0.7516098618507385]]
[[0.22026075422763824, 0.779739260673523]]
[[0.23341839015483856, 0.7665815949440002]]
[[0.19732272624969482, 0.80267733335495]]
[[0.2038196176290512, 0.7961803674697876]]
[[0.21252623200416565, 0.787473738193512]]
[[0.23230208456516266, 0.7676979899406433]]
[[0.22787906229496002, 0.7721209526062012]]
[[0.22612638771533966, 0.7738736271858215]]
[[0.2319021224975586, 0.7680978775024414]]
[[0.17933157086372375, 0.8206683993339539]]
[[0.2201465368270874, 0.7798535227775574]]
[[0.16259774565696716, 0.8374022245407104]]
[[0.18633723258972168, 0.8136628270149231]]
[[0.16099800169467926, 0.8390020132064819]]
[[0.1536685973405838, 0.8463314771652222]]
[[0.14529012143611908, 0.8547098636627197]]
[[0.13464756309986115, 0.8653524518013]]
[[0.1270586997270584, 0.8729413151741028]]
[[0.14223454892635345, 0.8577654361724854]]
[[0.1373247355222702, 0.8626753091812134]]
[[0.145332932472229, 0.8546671271324158]]
[[0.12608471512794495, 0.8739153146743774]]
[[0.16131353378295898, 0.838686466217041]]
[[0.1563994139432907, 0.8436005711555481]]
[[0.17785681784152985, 0.8221431970596313]]
[[0.16957463324069977, 0.8304253220558167]]
[[0.21542565524578094, 0.7845743894577026]]
[[0.19579315185546875, 0.8042067885398865]]
[[0.19945620000362396, 0.8005437850952148]]
[[0.2064649760723114, 0.793535053730011]]
[[0.17665250599384308, 0.8233475089073181]]
[[0.17157426476478577, 0.8284257650375366]]
[[0.19959129393100739, 0.800408661365509]]
[[0.22964555025100708, 0.7703545093536377]]
[[0.21388404071331024, 0.7861159443855286]]
[[0.21644197404384613, 0.7835580706596375]]
[[0.20687822997570038, 0.7931217551231384]]
[[0.23238937556743622, 0.7676105499267578]]
[[0.1974131315946579, 0.8025868535041809]]
[[0.2433781623840332, 0.7566218376159668]]
[[0.1849084049463272, 0.815091609954834]]
[[0.27230438590049744, 0.7276957035064697]]
[[0.23909850418567657, 0.7609015107154846]]
[[0.28547024726867676, 0.7145297527313232]]
[[0.2546151280403137, 0.745384931564331]]
[[0.2767864465713501, 0.7232135534286499]]
[[0.2972438931465149, 0.7027560472488403]]
[[0.295186847448349, 0.7048131823539734]]
[[0.2838228940963745, 0.7161771059036255]]
[[0.2925941050052643, 0.7074059247970581]]
[[0.2896293103694916, 0.710370659828186]]
[[0.3372061252593994, 0.6627938747406006]]
[[0.3073626458644867, 0.6926373243331909]]
[[0.21827375888824463, 0.7817262411117554]]
[[0.24241183698177338, 0.7575880885124207]]
[[0.20770087838172913, 0.7922991514205933]]
[[0.2234531044960022, 0.7765469551086426]]
[[0.19637610018253326, 0.8036239147186279]]
[[0.20428186655044556, 0.7957180738449097]]
[[0.1774999499320984, 0.8225000500679016]]
[[0.19032049179077148, 0.8096795678138733]]
[[0.1774255782365799, 0.8225743770599365]]
[[0.18430401384830475, 0.8156960010528564]]
[[0.1759074479341507, 0.8240925669670105]]
[[0.1874157339334488, 0.8125842809677124]]
[[0.16929422318935394, 0.8307057619094849]]
[[0.17864365875720978, 0.8213563561439514]]
[[0.17420369386672974, 0.8257963061332703]]
[[0.1864367425441742, 0.8135632276535034]]
[[0.18078400194644928, 0.8192160129547119]]
[[0.1870099902153015, 0.8129900097846985]]
[[0.1790459007024765, 0.8209540843963623]]
[[0.19060860574245453, 0.8093913197517395]]
[[0.1915743052959442, 0.8084256649017334]]
[[0.20059165358543396, 0.7994083166122437]]
[[0.20241083204746246, 0.7975892424583435]]
[[0.22048823535442352, 0.7795117497444153]]
[[0.20840984582901, 0.7915902137756348]]
[[0.23462550342082977, 0.7653744220733643]]
[[0.2260676771402359, 0.7739322781562805]]
[[0.2609112560749054, 0.7390887141227722]]
[[0.25939276814460754, 0.7406072616577148]]
[[0.2642117440700531, 0.7357882857322693]]
[[0.25411057472229004, 0.74588942527771]]
[[0.2481674700975418, 0.7518325448036194]]
[[0.22423358261585236, 0.7757664918899536]]
[[0.23610453307628632, 0.7638954520225525]]
[[0.19971193373203278, 0.8002881407737732]]
[[0.22389018535614014, 0.7761098146438599]]
[[0.2101948857307434, 0.7898050546646118]]
[[0.21856199204921722, 0.7814379930496216]]
[[0.1989373117685318, 0.8010627627372742]]
[[0.21816818416118622, 0.7818318009376526]]
[[0.19940003752708435, 0.800599992275238]]
[[0.22342637181282043, 0.7765735983848572]]
[[0.20740140974521637, 0.7925985455513]]
[[0.2298586666584015, 0.7701413035392761]]
[[0.20283909142017365, 0.7971609234809875]]
[[0.21260491013526917, 0.7873950600624084]]
[[0.19962061941623688, 0.8003793358802795]]
[[0.19304585456848145, 0.8069541454315186]]
[[0.18634867668151855, 0.8136513829231262]]
[[0.20002879202365875, 0.7999711632728577]]
[[0.1945996880531311, 0.8054003119468689]]
[[0.18732431530952454, 0.8126756548881531]]
[[0.18934513628482819, 0.810654878616333]]
[[0.1897827535867691, 0.8102172613143921]]
[[0.21097086369991302, 0.7890291213989258]]
[[0.1993330419063568, 0.8006669878959656]]
[[0.2088998556137085, 0.7911000847816467]]
[[0.200288787484169, 0.7997111678123474]]
[[0.17679190635681152, 0.8232080936431885]]
[[0.1829906553030014, 0.8170093297958374]]
[[0.15204598009586334, 0.8479539752006531]]
[[0.15995252132415771, 0.8400474786758423]]
[[0.14868727326393127, 0.8513126969337463]]
[[0.17371658980846405, 0.82628333568573]]
[[0.15960150957107544, 0.8403984904289246]]
[[0.17076532542705536, 0.8292346000671387]]
[[0.19743840396404266, 0.8025615811347961]]
[[0.21184034645557404, 0.7881596684455872]]
[[0.2287883460521698, 0.7712116837501526]]
[[0.23677366971969604, 0.7632263898849487]]
[[0.24853849411010742, 0.7514615654945374]]
[[0.26227429509162903, 0.7377256751060486]]
[[0.23104508221149445, 0.7689549326896667]]
[[0.2587468922138214, 0.741253137588501]]
[[0.2431081235408783, 0.7568918466567993]]
[[0.26057499647140503, 0.739425003528595]]
[[0.29048168659210205, 0.709518313407898]]
[[0.31146785616874695, 0.6885321736335754]]
[[0.30952611565589905, 0.6904739141464233]]
[[0.2928891181945801, 0.7071108818054199]]
[[0.2853948175907135, 0.7146050930023193]]
[[0.2882714569568634, 0.711728572845459]]
[[0.2582874000072479, 0.7417126297950745]]
[[0.2896549701690674, 0.7103450298309326]]
[[0.23205694556236267, 0.7679430246353149]]
[[0.2715476453304291, 0.7284523248672485]]
[[0.2539639174938202, 0.7460360527038574]]
[[0.2748293876647949, 0.7251706719398499]]
[[0.26913517713546753, 0.7308647632598877]]
[[0.2629857659339905, 0.7370142936706543]]
[[0.2784311771392822, 0.721568763256073]]
[[0.29639557003974915, 0.7036044001579285]]
[[0.28667470812797546, 0.7133252620697021]]
[[0.2732250392436981, 0.7267749309539795]]
[[0.2785777151584625, 0.7214223146438599]]
[[0.2803504467010498, 0.7196495532989502]]
[[0.26530545949935913, 0.7346944808959961]]
[[0.18239884078502655, 0.817601203918457]]
[[0.17805631458759308, 0.8219437003135681]]
[[0.1557244062423706, 0.8442755341529846]]
[[0.15415923297405243, 0.8458407521247864]]
[[0.15158332884311676, 0.8484166860580444]]
[[0.151625856757164, 0.8483741283416748]]
[[0.14857451617717743, 0.8514254689216614]]
[[0.1450406312942505, 0.8549593687057495]]
[[0.14870639145374298, 0.8512936234474182]]
[[0.14606815576553345, 0.8539318442344666]]
[[0.14857134222984314, 0.8514286279678345]]
[[0.16188611090183258, 0.8381138443946838]]
[[0.1485721468925476, 0.8514278531074524]]
[[0.15731653571128845, 0.8426834940910339]]
[[0.14218121767044067, 0.8578187823295593]]
[[0.1456756591796875, 0.8543243408203125]]
[[0.1282997578382492, 0.8717002868652344]]
[[0.14099065959453583, 0.8590092658996582]]
[[0.12762799859046936, 0.872372031211853]]
[[0.15081222355365753, 0.8491877913475037]]
[[0.14348104596138, 0.8565189838409424]]
[[0.16293588280677795, 0.8370641469955444]]
[[0.17194706201553345, 0.8280528783798218]]
